filepath,label
Training\meningioma\Tr-me_1213.jpg,meningioma
Training\notumor\Tr-no_1286.jpg,notumor
Training\glioma\Tr-gl_0343.jpg,glioma
Testing\pituitary\Te-pi_0040.jpg,pituitary
Training\pituitary\Tr-pi_0971.jpg,pituitary
Training\pituitary\Tr-pi_1399.jpg,pituitary
Testing\notumor\Te-no_0246.jpg,notumor
Training\glioma\Tr-gl_0159.jpg,glioma
Training\notumor\Tr-no_0853.jpg,notumor
Training\glioma\Tr-gl_0219.jpg,glioma
Testing\notumor\Te-no_0117.jpg,notumor
Training\glioma\Tr-gl_0645.jpg,glioma
Training\meningioma\Tr-me_0924.jpg,meningioma
Training\glioma\Tr-gl_0920.jpg,glioma
Training\glioma\Tr-gl_0502.jpg,glioma
Training\notumor\Tr-no_0575.jpg,notumor
Training\notumor\Tr-no_0052.jpg,notumor
Testing\glioma\Te-gl_0126.jpg,glioma
Training\meningioma\Tr-me_0105.jpg,meningioma
Training\meningioma\Tr-me_0401.jpg,meningioma
Testing\pituitary\Te-pi_0026.jpg,pituitary
Training\notumor\Tr-no_0487.jpg,notumor
Training\meningioma\Tr-me_1188.jpg,meningioma
Training\meningioma\Tr-me_0969.jpg,meningioma
Training\meningioma\Tr-me_0113.jpg,meningioma
Training\pituitary\Tr-pi_1148.jpg,pituitary
Training\meningioma\Tr-me_0749.jpg,meningioma
Training\notumor\Tr-no_0917.jpg,notumor
Testing\glioma\Te-gl_0166.jpg,glioma
Testing\meningioma\Te-me_0085.jpg,meningioma
Training\notumor\Tr-no_0304.jpg,notumor
Training\pituitary\Tr-pi_0512.jpg,pituitary
Training\meningioma\Tr-me_0827.jpg,meningioma
Training\meningioma\Tr-me_0788.jpg,meningioma
Training\notumor\Tr-no_0413.jpg,notumor
Training\notumor\Tr-no_0800.jpg,notumor
Training\meningioma\Tr-me_0730.jpg,meningioma
Testing\pituitary\Te-pi_0131.jpg,pituitary
Training\pituitary\Tr-pi_0125.jpg,pituitary
Training\glioma\Tr-gl_1015.jpg,glioma
Training\notumor\Tr-no_0446.jpg,notumor
Testing\glioma\Te-gl_0260.jpg,glioma
Training\pituitary\Tr-pi_1282.jpg,pituitary
Testing\pituitary\Te-pi_0048.jpg,pituitary
Training\notumor\Tr-no_1503.jpg,notumor
Training\glioma\Tr-gl_0202.jpg,glioma
Testing\meningioma\Te-me_0249.jpg,meningioma
Training\notumor\Tr-no_0951.jpg,notumor
Testing\notumor\Te-no_0397.jpg,notumor
Training\glioma\Tr-gl_0443.jpg,glioma
Training\pituitary\Tr-pi_0243.jpg,pituitary
Training\pituitary\Tr-pi_0075.jpg,pituitary
Testing\meningioma\Te-me_0137.jpg,meningioma
Testing\notumor\Te-no_0127.jpg,notumor
Testing\meningioma\Te-me_0240.jpg,meningioma
Testing\glioma\Te-gl_0188.jpg,glioma
Training\notumor\Tr-no_1588.jpg,notumor
Testing\glioma\Te-gl_0179.jpg,glioma
Training\notumor\Tr-no_1351.jpg,notumor
Training\meningioma\Tr-me_1089.jpg,meningioma
Testing\meningioma\Te-me_0222.jpg,meningioma
Training\pituitary\Tr-pi_0315.jpg,pituitary
Training\notumor\Tr-no_0379.jpg,notumor
Training\notumor\Tr-no_1499.jpg,notumor
Training\glioma\Tr-gl_0488.jpg,glioma
Training\meningioma\Tr-me_1330.jpg,meningioma
Training\glioma\Tr-gl_1147.jpg,glioma
Training\glioma\Tr-gl_0512.jpg,glioma
Training\notumor\Tr-no_1275.jpg,notumor
Training\meningioma\Tr-me_0973.jpg,meningioma
Training\pituitary\Tr-pi_0396.jpg,pituitary
Training\pituitary\Tr-pi_0821.jpg,pituitary
Training\glioma\Tr-gl_0301.jpg,glioma
Training\notumor\Tr-no_1320.jpg,notumor
Training\pituitary\Tr-pi_1423.jpg,pituitary
Testing\meningioma\Te-me_0072.jpg,meningioma
Testing\meningioma\Te-me_0153.jpg,meningioma
Training\notumor\Tr-no_0925.jpg,notumor
Training\meningioma\Tr-me_1014.jpg,meningioma
Training\notumor\Tr-no_1547.jpg,notumor
Training\notumor\Tr-no_0683.jpg,notumor
Training\notumor\Tr-no_1336.jpg,notumor
Training\notumor\Tr-no_0193.jpg,notumor
Training\meningioma\Tr-me_0156.jpg,meningioma
Training\meningioma\Tr-me_0314.jpg,meningioma
Training\pituitary\Tr-pi_0785.jpg,pituitary
Testing\pituitary\Te-pi_0155.jpg,pituitary
Training\meningioma\Tr-me_0482.jpg,meningioma
Training\glioma\Tr-gl_1180.jpg,glioma
Training\pituitary\Tr-pi_1436.jpg,pituitary
Testing\glioma\Te-gl_0146.jpg,glioma
Testing\glioma\Te-gl_0052.jpg,glioma
Testing\glioma\Te-gl_0154.jpg,glioma
Training\meningioma\Tr-me_0798.jpg,meningioma
Training\meningioma\Tr-me_0579.jpg,meningioma
Testing\meningioma\Te-me_0256.jpg,meningioma
Training\pituitary\Tr-pi_0381.jpg,pituitary
Training\pituitary\Tr-pi_1267.jpg,pituitary
Training\pituitary\Tr-pi_0098.jpg,pituitary
Training\notumor\Tr-no_0592.jpg,notumor
Training\glioma\Tr-gl_0805.jpg,glioma
Training\meningioma\Tr-me_1332.jpg,meningioma
Training\glioma\Tr-gl_0180.jpg,glioma
Training\meningioma\Tr-me_0983.jpg,meningioma
Testing\meningioma\Te-me_0158.jpg,meningioma
Training\meningioma\Tr-me_0280.jpg,meningioma
Training\glioma\Tr-gl_0345.jpg,glioma
Training\pituitary\Tr-pi_0696.jpg,pituitary
Training\notumor\Tr-no_1147.jpg,notumor
Training\glioma\Tr-gl_0026.jpg,glioma
Training\meningioma\Tr-me_1115.jpg,meningioma
Training\meningioma\Tr-me_0693.jpg,meningioma
Training\pituitary\Tr-pi_0423.jpg,pituitary
Testing\pituitary\Te-pi_0052.jpg,pituitary
Training\meningioma\Tr-me_1046.jpg,meningioma
Training\meningioma\Tr-me_0353.jpg,meningioma
Training\pituitary\Tr-pi_0460.jpg,pituitary
Training\notumor\Tr-no_0942.jpg,notumor
Training\notumor\Tr-no_1581.jpg,notumor
Testing\meningioma\Te-me_0070.jpg,meningioma
Testing\notumor\Te-no_0231.jpg,notumor
Training\glioma\Tr-gl_0283.jpg,glioma
Testing\glioma\Te-gl_0131.jpg,glioma
Training\meningioma\Tr-me_1136.jpg,meningioma
Testing\notumor\Te-no_0201.jpg,notumor
Training\glioma\Tr-gl_0466.jpg,glioma
Training\glioma\Tr-gl_1166.jpg,glioma
Training\pituitary\Tr-pi_0914.jpg,pituitary
Training\notumor\Tr-no_0449.jpg,notumor
Training\meningioma\Tr-me_1032.jpg,meningioma
Training\pituitary\Tr-pi_1024.jpg,pituitary
Testing\pituitary\Te-pi_0108.jpg,pituitary
Training\glioma\Tr-gl_0640.jpg,glioma
Testing\pituitary\Te-pi_0236.jpg,pituitary
Training\glioma\Tr-gl_0742.jpg,glioma
Training\notumor\Tr-no_1567.jpg,notumor
Training\notumor\Tr-no_0507.jpg,notumor
Testing\notumor\Te-no_0189.jpg,notumor
Training\glioma\Tr-gl_0293.jpg,glioma
Training\pituitary\Tr-pi_0504.jpg,pituitary
Training\notumor\Tr-no_0315.jpg,notumor
Training\notumor\Tr-no_0617.jpg,notumor
Training\notumor\Tr-no_0707.jpg,notumor
Training\meningioma\Tr-me_0574.jpg,meningioma
Training\notumor\Tr-no_0457.jpg,notumor
Training\pituitary\Tr-pi_0229.jpg,pituitary
Training\pituitary\Tr-pi_0595.jpg,pituitary
Training\notumor\Tr-no_1539.jpg,notumor
Testing\pituitary\Te-pi_0017.jpg,pituitary
Training\glioma\Tr-gl_0014.jpg,glioma
Training\glioma\Tr-gl_0020.jpg,glioma
Training\meningioma\Tr-me_0612.jpg,meningioma
Training\notumor\Tr-no_0194.jpg,notumor
Testing\glioma\Te-gl_0105.jpg,glioma
Testing\notumor\Te-no_0223.jpg,notumor
Testing\glioma\Te-gl_0093.jpg,glioma
Training\notumor\Tr-no_0135.jpg,notumor
Training\meningioma\Tr-me_0085.jpg,meningioma
Training\pituitary\Tr-pi_0152.jpg,pituitary
Training\meningioma\Tr-me_0520.jpg,meningioma
Training\pituitary\Tr-pi_0255.jpg,pituitary
Training\glioma\Tr-gl_0880.jpg,glioma
Training\meningioma\Tr-me_0164.jpg,meningioma
Training\pituitary\Tr-pi_1283.jpg,pituitary
Training\meningioma\Tr-me_0557.jpg,meningioma
Testing\glioma\Te-gl_0234.jpg,glioma
Training\glioma\Tr-gl_1193.jpg,glioma
Training\notumor\Tr-no_1486.jpg,notumor
Training\notumor\Tr-no_1018.jpg,notumor
Training\glioma\Tr-gl_1150.jpg,glioma
Training\glioma\Tr-gl_0835.jpg,glioma
Training\glioma\Tr-gl_0996.jpg,glioma
Training\notumor\Tr-no_0207.jpg,notumor
Training\pituitary\Tr-pi_0422.jpg,pituitary
Training\glioma\Tr-gl_0684.jpg,glioma
Training\pituitary\Tr-pi_0996.jpg,pituitary
Training\glioma\Tr-gl_0402.jpg,glioma
Training\notumor\Tr-no_0845.jpg,notumor
Testing\pituitary\Te-pi_0214.jpg,pituitary
Training\meningioma\Tr-me_0897.jpg,meningioma
Testing\glioma\Te-gl_0016.jpg,glioma
Training\notumor\Tr-no_0869.jpg,notumor
Training\pituitary\Tr-pi_1210.jpg,pituitary
Training\glioma\Tr-gl_0779.jpg,glioma
Testing\glioma\Te-gl_0274.jpg,glioma
Training\notumor\Tr-no_1292.jpg,notumor
Training\notumor\Tr-no_0417.jpg,notumor
Testing\notumor\Te-no_0355.jpg,notumor
Training\glioma\Tr-gl_0776.jpg,glioma
Training\notumor\Tr-no_1259.jpg,notumor
Testing\notumor\Te-no_0249.jpg,notumor
Training\pituitary\Tr-pi_0750.jpg,pituitary
Training\glioma\Tr-gl_0804.jpg,glioma
Training\glioma\Tr-gl_0891.jpg,glioma
Training\notumor\Tr-no_1484.jpg,notumor
Training\pituitary\Tr-pi_1040.jpg,pituitary
Training\pituitary\Tr-pi_0477.jpg,pituitary
Training\glioma\Tr-gl_1152.jpg,glioma
Testing\glioma\Te-gl_0091.jpg,glioma
Training\notumor\Tr-no_1580.jpg,notumor
Training\meningioma\Tr-me_1231.jpg,meningioma
Testing\meningioma\Te-me_0138.jpg,meningioma
Training\meningioma\Tr-me_0992.jpg,meningioma
Training\pituitary\Tr-pi_1356.jpg,pituitary
Training\pituitary\Tr-pi_0107.jpg,pituitary
Training\notumor\Tr-no_0156.jpg,notumor
Training\glioma\Tr-gl_0379.jpg,glioma
Testing\notumor\Te-no_0251.jpg,notumor
Training\meningioma\Tr-me_0779.jpg,meningioma
Training\pituitary\Tr-pi_0585.jpg,pituitary
Training\glioma\Tr-gl_0981.jpg,glioma
Training\meningioma\Tr-me_0922.jpg,meningioma
