filepath,label
Training\pituitary\Tr-pi_1013.jpg,pituitary
Training\pituitary\Tr-pi_0111.jpg,pituitary
Training\pituitary\Tr-pi_1232.jpg,pituitary
Training\notumor\Tr-no_0614.jpg,notumor
Testing\meningioma\Te-me_0150.jpg,meningioma
Training\notumor\Tr-no_0128.jpg,notumor
Training\pituitary\Tr-pi_0979.jpg,pituitary
Training\meningioma\Tr-me_0847.jpg,meningioma
Training\glioma\Tr-gl_0484.jpg,glioma
Training\pituitary\Tr-pi_1225.jpg,pituitary
Training\pituitary\Tr-pi_1373.jpg,pituitary
Training\pituitary\Tr-pi_0575.jpg,pituitary
Training\notumor\Tr-no_0316.jpg,notumor
Training\notumor\Tr-no_1031.jpg,notumor
Testing\notumor\Te-no_0309.jpg,notumor
Training\glioma\Tr-gl_0098.jpg,glioma
Testing\pituitary\Te-pi_0018.jpg,pituitary
Testing\pituitary\Te-pi_0210.jpg,pituitary
Training\meningioma\Tr-me_0150.jpg,meningioma
Testing\meningioma\Te-me_0023.jpg,meningioma
Testing\notumor\Te-no_0202.jpg,notumor
Training\glioma\Tr-gl_1213.jpg,glioma
Testing\notumor\Te-no_0265.jpg,notumor
Training\meningioma\Tr-me_1272.jpg,meningioma
Training\notumor\Tr-no_1344.jpg,notumor
Training\glioma\Tr-gl_0773.jpg,glioma
Training\notumor\Tr-no_1412.jpg,notumor
Training\meningioma\Tr-me_1252.jpg,meningioma
Testing\glioma\Te-gl_0089.jpg,glioma
Training\glioma\Tr-gl_0521.jpg,glioma
Training\pituitary\Tr-pi_1284.jpg,pituitary
Training\pituitary\Tr-pi_0664.jpg,pituitary
Training\pituitary\Tr-pi_0725.jpg,pituitary
Training\notumor\Tr-no_0943.jpg,notumor
Testing\meningioma\Te-me_0074.jpg,meningioma
Training\notumor\Tr-no_0266.jpg,notumor
Training\meningioma\Tr-me_0814.jpg,meningioma
Training\meningioma\Tr-me_0364.jpg,meningioma
Training\pituitary\Tr-pi_0987.jpg,pituitary
Training\glioma\Tr-gl_0975.jpg,glioma
Training\meningioma\Tr-me_0337.jpg,meningioma
Training\notumor\Tr-no_0774.jpg,notumor
Training\pituitary\Tr-pi_0782.jpg,pituitary
Training\glioma\Tr-gl_0455.jpg,glioma
Training\glioma\Tr-gl_0295.jpg,glioma
Training\pituitary\Tr-pi_0997.jpg,pituitary
Training\pituitary\Tr-pi_0668.jpg,pituitary
