filepath,label
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_1213.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_1286.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0343.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\pituitary\Te-pi_0040.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_0971.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_1399.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\notumor\Te-no_0246.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0159.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0853.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0219.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\notumor\Te-no_0117.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0645.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0924.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0920.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\glioma\Tr-gl_0502.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0575.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0052.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\glioma\Te-gl_0126.jpg,glioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0105.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0401.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\pituitary\Te-pi_0026.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0487.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_1188.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0969.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0113.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\pituitary\Tr-pi_1148.jpg,pituitary
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\meningioma\Tr-me_0749.jpg,meningioma
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Training\notumor\Tr-no_0917.jpg,notumor
c:\Users\hp\OneDrive\Desktop\Brain_Tumour_Classification\Brain Tumor data\Testing\glioma\Te-gl_0166.jpg,glioma
